日付,eMAXIS Slim米国株式(S&P500),Tracers S&P500配当貴族インデックス(米国株式),iFreeNYダウ･インデックス,iFreeNEXT NASDAQ100インデックス,野村 世界業種別投資シリーズ(半導体),SBI 欧州高配当株式(分配)ファンド(年4回決算型),たわらノーロード日経225,日経平均高配当利回り株ファンド,SBI・iシェアーズ・TOPIXインデックス・ファンド,eMAXIS Slim新興国株式インデックス,iTrust新興国株式,ベトナム成長株インカムファンド,JPM アジア･オセアニア高配当株式ファンド,iTrustインド株式,香港ハンセン指数ファンド,アジア･パシフィック･ソブリン(年2回決算),野村 インド債券ファンド(年2回決算型),eMAXIS Slim 国内リートインデックス,eMAXIS Slim 先進国リートインデックス,ゴールド･ファンド(H無),ピクテ・ゴールデン・リスクプレミアム・ファンド,グローバル3倍3分法ファンド(1年決算型)
2021-09-01,-0.01886903,0.0,-0.00949424,-0.03724873,-0.03583397,0.0,0.05474288,0.07105346,0.0,-0.0069331,-0.02334328,0.04065151,-0.01363336,0.02820619,-0.01451289,-0.00208673,0.00371591,-0.03155839,-0.02257867,-0.02970731,-0.02743669,-0.04329139
2021-10-01,0.0715002,0.0,0.05576456,0.08602866,0.08128344,0.0,-0.01913758,-0.01580947,0.0,0.03710388,0.02129588,0.08175338,0.04067811,0.00249998,0.05362176,0.01700743,0.01320993,0.01180388,0.08633606,0.0576317,0.04910754,0.02148579
2021-11-01,0.01481033,0.0,-0.01446693,0.04062014,0.12593819,0.0,-0.03710793,-0.0472753,0.0,-0.0424325,-0.02761757,0.01329366,-0.01657738,-0.03012739,-0.06881563,-0.01174265,0.00040879,-0.04108086,-0.00484402,-0.0077338,-0.0134451,-0.0124291
2021-12-01,0.04188368,0.0,0.05135603,0.01661911,0.01959796,0.0,0.03622956,0.05587336,0.0,0.01082146,0.03535985,-0.00659739,0.04262275,0.03036831,-0.02111463,0.01881734,0.01985545,0.03452221,0.06525863,0.02223813,0.02776144,0.03685295
2022-01-01,-0.07118307,0.0,-0.04438439,-0.12044544,-0.13786855,0.0,-0.06243812,0.0336662,0.0,-0.01828552,0.03657598,0.00329123,-0.00245236,-0.0464693,0.02259722,-0.01892946,-0.0095308,-0.05467887,-0.07039964,-0.00545607,-0.02177293,-0.08266418
2022-02-01,-0.00857769,0.0,-0.01658169,-0.01696546,0.01960555,0.0,-0.01716058,0.04362548,0.0,-0.01591978,0.03507281,0.02016065,0.0003486,-0.02044137,-0.033936,-0.0004165,-0.00485237,-0.02945243,2e-08,0.05725138,0.02150447,-0.03989956
2022-03-01,0.11304003,0.0,0.0972029,0.12513524,0.0989103,0.0,0.05735004,0.05058217,0.0,0.04335518,0.14498407,0.06971238,0.06268962,0.06614196,0.03512812,0.04453706,0.04380164,0.06879931,0.12413563,0.0822911,0.06741482,0.02855326
2022-04-01,-0.04226998,0.0,-0.00412975,-0.09166666,-0.14734122,0.0,-0.03499525,-0.02416425,0.0,-0.0418637,-0.01560397,-0.03768693,-0.026989,-0.00081271,-0.05897547,0.00128533,0.0236738,-0.01199262,0.01623065,0.02630771,-0.003837,-0.04562634
2022-05-01,-0.00965466,0.0,-0.0058216,-0.0290856,0.06185676,0.0,0.01658548,0.04766338,0.0,0.01480702,-0.00555706,-0.05151284,0.01729999,-0.01443775,0.05908812,-0.01230578,-0.02591805,0.01774043,-0.07621062,-0.02245914,-0.00616285,-0.02347181
2022-06-01,-0.01971182,0.0,-0.00252676,-0.01983282,-0.11389191,0.0,-0.03133496,-0.03355863,0.0,0.02017223,-0.05734703,0.02571583,0.01306844,0.00233837,0.11870998,0.025456,0.03639543,-0.01681954,-0.02526248,0.0451538,0.00100768,-0.06768415
2022-07-01,0.05109012,0.0,0.03317251,0.07426242,0.10626898,0.0,0.05320144,0.03509766,0.0,-0.02446269,-0.00379008,-0.05101271,-0.02121563,0.03513105,-0.07284428,0.00078802,-0.00797424,0.03120788,0.05442617,-0.04988569,-0.01951372,0.10834322
2022-08-01,0.00940943,0.0,0.00844523,4.931e-05,-0.04816916,0.0,0.01085163,0.02388113,0.0,0.02539657,0.09364941,0.0986325,0.00574565,0.06171283,-0.00284484,0.01485433,0.03609521,0.01166298,-0.02227514,0.00993336,0.01232032,-0.07306457
2022-09-01,-0.0447546,0.0,-0.03820626,-0.05492556,-0.09810244,0.0,-0.06911921,-0.05742011,0.0,-0.07633408,-0.03630363,-0.10737879,-0.05790071,-0.02310045,-0.09695684,-0.01855438,-0.00298397,-0.04174121,-0.11124204,0.00623128,-0.03541893,-0.15687783
2022-10-01,0.09796203,0.0,0.15199422,0.05874374,0.05138617,0.0,0.06332614,0.03966755,0.0,-0.00964306,0.08108109,-0.10248369,-0.02702457,0.04224451,-0.11402822,0.02258972,0.00299291,0.01690521,0.08804032,0.01323538,0.0186024,0.0880124
2022-11-01,-0.04836732,-0.01951363,-0.03333334,-0.06617718,0.07264559,0.0,0.01388978,0.08112281,0.0,0.05748205,-0.03219175,-0.0613247,0.06965241,-0.03053715,0.15373725,-0.01308281,-0.02007386,-1e-08,-0.02315379,-0.00461383,0.01341909,0.03566333
2022-12-01,-0.06940144,-0.06082873,-0.06075017,-0.0902327,-0.08998216,0.0,-0.06561992,0.01227416,0.0,-0.0392537,-0.04936305,-0.00457716,-0.03786296,-0.06799494,0.03595797,-0.03268428,-0.04647265,-0.03549208,-0.06270793,-0.00902962,-0.00477944,-0.11213741
2023-01-01,0.02711395,-0.00988914,-0.00130434,0.06954353,0.15007003,0.0,0.04706435,0.03477149,0.0,0.07187897,0.0154476,0.07620989,0.08225323,-0.01940957,0.09169627,0.03577218,-0.00079899,-0.03193401,0.06708074,0.04063905,0.02928674,0.08915861
2023-02-01,0.03719498,0.04093952,0.02116544,0.05835142,0.06815138,0.0,0.00479537,0.06869221,0.0,-0.02964707,0.00678152,-0.05522931,-0.01777191,6.924e-05,-0.05836891,-0.00529467,0.02470816,0.01561989,0.01022785,-0.0123752,-0.01981032,-0.0358609
2023-03-01,-0.00239421,-0.02889075,-0.01974873,0.05318715,0.06980289,0.0,0.03098948,-0.012979,0.0,0.00145489,0.0087384,0.01560632,-0.00739054,-0.03418685,-0.00151189,0.01134379,-0.00912993,-0.02925359,-0.06914151,0.06667058,0.01904021,0.03771618
2023-04-01,0.02624301,0.03279045,0.03476726,0.0196069,-0.06053261,0.0,0.02907047,0.02050719,0.0,-0.00936238,0.04322325,-0.01088154,-0.00074381,0.05424189,-0.02054942,0.00465918,0.0292172,0.05107465,0.02325581,0.00753587,0.01186918,0.01138932
2023-05-01,0.06126079,-0.00262824,0.01984054,0.1372334,0.29248616,0.0,0.07053319,-0.00444854,0.0,0.04318071,0.04333537,0.06826818,0.03983651,0.07680283,-0.01722614,0.02456201,0.03835581,0.00632444,0.01460421,0.02689324,0.02769791,-0.00082801
2023-06-01,0.08570058,0.1012965,0.07294544,0.07967946,0.04450558,0.0,0.07546643,0.10159413,0.0,0.05959075,0.09169295,0.07891233,0.05140774,0.07454395,0.06202248,0.03327745,0.04513276,-0.0062847,0.07307727,0.00910454,0.03733432,0.04292699
2023-07-01,0.0141193,0.00813554,0.01094691,0.02487177,0.04670407,0.0,-0.00046883,0.05945133,0.0,0.0322105,0.03007292,0.05988957,0.01473187,-0.0007049,0.0368176,-0.01513136,-0.03020042,0.0115948,0.00500039,-0.00185755,-0.00191666,3e-08
2023-08-01,0.02327704,0.01594988,0.02323239,0.01861822,0.01059782,0.0,-0.01620886,0.03590021,0.00239671,-0.01556699,0.01282807,0.03141287,-0.01270203,0.0432048,-0.0434597,0.01145398,0.0376164,0.01479629,0.01484757,0.0280215,0.01692747,-0.00484703
2023-09-01,-0.02461838,-0.03532382,-0.0120241,-0.02695155,-0.05838412,0.0,-0.01652894,0.05971803,0.00583397,-0.02110837,-0.02933467,-0.00878925,-0.00709685,0.01138221,-0.03179928,-0.00501041,0.01633825,-0.01581271,-0.05657586,-0.01753387,-0.01937333,-0.06922707
2023-10-01,-0.03060158,-0.0459169,-0.0217211,-0.02551744,-0.03937688,0.0,-0.03156647,-0.01822996,-0.03023674,-0.02445348,-0.02467191,-0.11304138,-0.01705011,-0.01303692,0.00218456,-0.01895523,-0.00151788,-0.02086592,-0.05798897,0.06775467,0.01269522,-0.05198597
2023-11-01,0.07590609,0.04548684,0.06118646,0.09763661,0.15306053,0.0,0.08510404,0.02515527,0.05147563,0.04998101,0.06727662,0.05644555,0.03301304,0.05819929,-0.03758268,0.04202309,-0.00070337,0.01928611,0.10437828,0.00744504,0.03796044,0.13491992
